
497194,3,0.0220
497194,3,0.0215
497194,3,0.0220
497194,3,0.0085
497194,3,0.0090
497194,3,0.0087
497194,3,0.0090
497194,3,0.0092
497194,3,0.0099
497194,3,0.0101
497194,3,0.0018
497194,3,0.0029
497194,3,0.0275
497194,3,1.9575
497194,3,2.0395
497194,3,3.4309
497194,3,4.6370
497194,3,4.7434
497194,3,4.9156
497194,3,3.1949
497194,3,1.7650
497194,3,1.7335
497194,3,2.8125
497194,3,4.9619
497194,3,4.3733
497194,3,2.9520
497194,3,1.0312
497194,3,0.0000
497194,3,3.0795
497194,3,3.3505
497194,3,2.1164
497194,3,1.5289
497194,3,3.2159
497194,3,4.0041
497194,3,3.2924
497194,3,1.0567
497194,3,0.0000
497194,3,0.0000
497194,3,0.0000
497194,5,3.2561
497194,3,0.0000
497194,3,0.0000
497194,3,0.0000
497194,5,3.2558
497194,3,0.0000
497194,3,0.0000
497194,3,0.0000
497194,5,3.2559
497194,3,0.0000
497194,3,0.0000
497194,3,0.0000
497194,5,3.0513
497194,3,0.0032
497194,3,0.0000
497194,3,0.0000
497194,5,1.2044
497194,3,0.2774
497194,3,1.5192
497194,3,0.0020
497194,5,2.2584
497194,3,2.1744
497194,3,0.0049
497194,3,0.1729
497194,5,2.1219
497194,3,0.9113
497194,3,0.7982
497194,3,0.7488
497194,5,1.1400
497194,3,0.7658
497194,3,0.1036
497194,3,0.1337
497194,5,2.4779
497194,3,2.5151
497194,3,0.4558
497194,3,0.0024
497194,5,2.4698
497194,3,0.1347
497194,3,1.2552
497194,3,1.3719
497194,5,1.4240
497194,3,0.0056
497194,3,0.0333
497194,3,1.4369
497194,5,0.6613
497194,3,0.8614
497194,3,0.0038
497194,3,0.0145
497194,5,3.4701
497194,3,1.2944
